Modules,midnightblue,yellowgreen,ivory,blue,green,red,salmon,lightyellow,lightcyan1,brown,purple,mediumpurple3,lightsteelblue1,cyan,brown4,pink,plum2,magenta,paleturquoise,turquoise,sienna3,skyblue3,floralwhite,grey60,steelblue,darkorange,skyblue,darkgreen,darkolivegreen,orange,violet,grey,Module_size
darkorange,0,0,0,0,0,0,0,0.120879121,0,0.010989011,0.005494505,0,0,0,0,0.005494505,0,0.115384615,0.005494505,0.104395604,0,0,0,0,0,0.005494505,0,0,0.005494505,0,0.532967033,0.087912088,182
orange,0,0,0.005376344,0,0,0,0,0.069892473,0,0.053763441,0,0,0,0.005376344,0,0,0,0.021505376,0,0.005376344,0,0,0,0,0,0,0.010752688,0.11827957,0.408602151,0.010752688,0.010752688,0.279569892,186
white,0,0,0,0,0,0,0,0.028735632,0.005747126,0.097701149,0,0,0,0,0,0,0,0.040229885,0,0.045977011,0,0,0,0,0,0,0.011494253,0.005747126,0.005747126,0.666666667,0.005747126,0.086206897,174
thistle1,0,0,0,0,0,0,0,0.1,0.48,0.24,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,50
cyan,0,0,0,0.002257336,0,0,0,0.534988713,0,0.295711061,0.094808126,0,0,0,0,0,0,0,0,0,0,0,0,0.002257336,0,0,0,0,0.004514673,0,0.002257336,0.063205418,443
green,0,0,0.004750594,0,0.01543943,0,0,0.004750594,0.001187648,0.780285036,0.16152019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032066508,842
darkslateblue,0,0,0,0,0.034965035,0,0,0.244755245,0,0.055944056,0.594405594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020979021,0.048951049,143
maroon,0,0,0,0.023809524,0.19047619,0,0,0,0,0,0.571428571,0,0,0,0,0,0,0,0,0.023809524,0,0,0,0,0,0,0,0,0,0,0,0.19047619,42
purple,0,0,0,0,0.56,0,0.005714286,0,0,0.014285714,0.374285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005714286,0,0,0,0,0,0,0.04,350
bisque4,0,0.01754386,0.140350877,0,0,0,0,0,0,0.543859649,0,0,0,0,0,0,0,0,0,0.01754386,0,0,0,0,0,0,0,0,0,0,0,0.280701754,57
royalblue,0,0,0,0.05785124,0.024793388,0.280991736,0.570247934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012396694,0,0,0,0,0.053719008,242
greenyellow,0,0,0.026865672,0,0.113432836,0.03880597,0,0,0,0.746268657,0.002985075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071641791,335
honeydew1,0,0,0,0,0.002881844,0.74351585,0.002881844,0,0,0.201729107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048991354,347
brown,0,0,0.002695418,0.002695418,0.458221024,0.163072776,0.070080863,0,0,0.221698113,0.025606469,0,0,0,0,0,0,0,0,0.000673854,0,0,0,0.001347709,0.000673854,0,0.005390836,0,0,0,0,0.047843666,1484
red,0.003683241,0,0.007366483,0,0.027624309,0,0,0.011049724,0.003683241,0.828729282,0.025782689,0,0,0,0,0,0,0,0,0,0,0,0,0.005524862,0.001841621,0,0.003683241,0,0,0,0,0.081031308,543
pink,0.720987654,0,0,0.014814815,0.004938272,0.004938272,0.012345679,0,0,0.007407407,0,0,0,0.007407407,0,0.012345679,0,0.002469136,0,0.009876543,0,0,0,0,0,0.004938272,0,0.007407407,0,0,0,0.190123457,405
steelblue,0,0.556338028,0.14084507,0.063380282,0.028169014,0.021126761,0,0,0,0.070422535,0.028169014,0,0,0.007042254,0,0,0,0,0,0.007042254,0,0.007042254,0,0,0,0,0,0,0,0,0,0.070422535,142
ivory,0,0,0,0,0,0.971830986,0,0,0,0,0,0,0,0,0,0.014084507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014084507,71
lightpink4,0,0,0,0.1,0,0.475,0,0,0,0,0,0,0,0,0.125,0.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075,40
darkturquoise,0.001972387,0,0,0.794871795,0.001972387,0.009861933,0.007889546,0,0,0,0,0,0,0,0,0.104536489,0.003944773,0,0,0.003944773,0.007889546,0.001972387,0,0,0,0,0,0,0,0,0,0.061143984,507
blue,0,0,0,0.66277713,0.177946324,0.049008168,0.031505251,0,0,0,0.016336056,0,0,0,0,0,0,0,0,0,0,0.000583431,0,0,0,0,0,0,0,0,0,0.061843641,1714
tan,0,0,0,0.181268882,0.208459215,0.525679758,0,0,0,0.003021148,0.006042296,0,0,0,0,0,0,0,0,0.003021148,0,0,0,0,0,0,0,0,0,0,0,0.072507553,331
darkmagenta,0,0,0,0.026785714,0.044642857,0,0,0.008928571,0,0.071428571,0,0,0,0,0,0.008928571,0,0.008928571,0.008928571,0.098214286,0,0,0.419642857,0,0,0,0,0,0,0,0,0.303571429,112
darkolivegreen,0,0,0,0.139130435,0,0,0,0,0,0,0,0,0,0,0,0.008695652,0,0,0,0.139130435,0,0.660869565,0,0,0,0,0,0,0,0,0,0.052173913,115
orangered4,0,0,0,0.012345679,0,0,0,0,0,0,0,0,0,0,0,0.074074074,0,0.049382716,0.012345679,0.209876543,0.580246914,0,0,0,0,0,0,0.012345679,0,0,0,0.049382716,81
grey,0,0,0,0.024733876,0.005948654,0.006887915,0.006261741,0.019098309,0.003757044,0.064809017,0.010644959,0,0,0.009705698,0.000626174,0.005635567,0.000939261,0.007827176,0,0.02849092,0,0,0,0.005009393,0.001878522,0.00532248,0.009392611,0.012523482,0.00313087,0.000313087,0.000313087,0.766750157,3194
