Modules,darkmagenta,darkslateblue,pink,steelblue,magenta,plum2,orangered4,salmon,green,ivory,midnightblue,paleturquoise,grey60,orange,darkgrey,salmon4,darkturquoise,darkred,greenyellow,sienna3,cyan,blue,tan,lightcyan,darkorange,violet,yellowgreen,royalblue,brown,floralwhite,lightcyan1,lightsteelblue1,darkorange2,purple,mediumpurple3,grey,Module_size
darkgrey,0,0,0,0,0,0,0,0.001142857,0,0,0,0,0,0.002285714,0.001142857,0,0,0.009142857,0.042285714,0,0,0.16,0,0.310857143,0.181714286,0.001142857,0.002285714,0,0.166857143,0,0,0,0,0.022857143,0,0.098285714,875
lightgreen,0,0,0.003952569,0,0,0,0,0,0,0,0,0,0.003952569,0,0,0,0,0.169960474,0.328063241,0.003952569,0,0.027667984,0,0.296442688,0.071146245,0,0,0,0.003952569,0,0,0,0,0.003952569,0,0.086956522,253
darkred,0,0,0.033519553,0,0,0.033519553,0,0,0,0,0,0,0.011173184,0,0,0,0.642458101,0,0.027932961,0.011173184,0,0.094972067,0,0.022346369,0.005586592,0,0,0,0.005586592,0,0,0,0,0,0,0.111731844,179
grey60,0,0,0.007092199,0,0,0.046099291,0,0,0.003546099,0,0,0,0.755319149,0.017730496,0,0,0.007092199,0,0.007092199,0,0,0.021276596,0.003546099,0,0,0,0,0,0.003546099,0,0,0,0,0,0,0.127659574,282
plum2,0.021276596,0.680851064,0,0,0,0.234042553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063829787,47
skyblue,0.590909091,0.037878788,0,0,0.007575758,0.068181818,0,0,0.075757576,0,0.015151515,0,0,0,0,0,0,0,0.015151515,0,0,0.022727273,0.007575758,0,0,0,0,0,0.015151515,0,0,0,0,0,0,0.143939394,132
black,0,0,0,0,0.007333683,0.796228392,0,0.010476689,0.124672603,0,0,0.000523834,0,0,0,0,0,0.003666841,0,0,0.001047669,0,0,0,0,0,0,0,0,0,0,0,0.001047669,0,0,0.055002619,1909
purple,0,0,0,0,0,0.35,0,0.495238095,0.071428571,0,0,0.002380952,0,0,0,0,0,0.007142857,0,0,0.002380952,0,0,0,0,0,0,0,0,0,0,0,0,0.00952381,0,0.061904762,420
blue,0,0,0,0,0.002477701,0.042120912,0,0.028741328,0.651635282,0.039643211,0.136273538,0.007928642,0,0,0,0,0,0,0,0,0.00099108,0.00049554,0,0,0,0.00099108,0.00049554,0,0.011892963,0.006442022,0,0,0,0.00148662,0,0.068384539,2018
pink,0,0.002132196,0,0.004264392,0.513859275,0.144989339,0,0,0.249466951,0.006396588,0,0,0,0.006396588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002132196,0,0,0,0,0,0,0.070362473,469
plum1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011363636,0,0,0.056818182,0.022727273,0,0,0,0,0,0.068181818,0,0.556818182,0,0.022727273,0.034090909,0,0.227272727,88
lightcyan,0,0,0,0,0,0,0,0.006993007,0.013986014,0.003496503,0.513986014,0.003496503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171328671,0.101398601,0,0,0,0.171328671,0,0.013986014,286
tan,0,0,0,0,0,0,0,0,0,0,0.045801527,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015267176,0,0,0,0.513994911,0,0,0,0,0.394402036,0.005089059,0.025445293,393
darkorange2,0,0,0,0,0,0,0,0,0,0,0,0.015873016,0,0,0,0,0,0,0,0,0,0,0.047619048,0,0.222222222,0,0,0,0.015873016,0,0,0,0,0.079365079,0.619047619,0,63
darkslateblue,0,0,0,0,0,0,0,0,0,0,0.019607843,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019607843,0,0,0,0.039215686,0,0,0,0,0.882352941,0.019607843,0.019607843,51
lightcyan1,0,0,0,0,0,0.273504274,0,0.008547009,0.111111111,0,0,0.606837607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117
palevioletred3,0,0,0,0,0,0.027027027,0,0.189189189,0.189189189,0,0.081081081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.324324324,0.162162162,0,0.027027027,37
salmon4,0,0,0,0,0,0,0,0,0.023809524,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119047619,0,0,0,0,0,0,0,0,0,0.666666667,0.095238095,0.095238095,0,42
sienna3,0,0,0,0,0,0.019607843,0,0,0,0,0.009803922,0,0,0,0,0,0,0,0.019607843,0,0,0.009803922,0.009803922,0,0,0,0,0,0.029411765,0,0,0.470588235,0,0.225490196,0,0.205882353,102
orange,0,0,0,0,0,0.006578947,0,0.006578947,0.131578947,0.006578947,0.065789474,0,0,0,0,0,0,0,0,0,0,0,0,0.006578947,0,0.532894737,0,0,0.164473684,0,0,0,0,0,0,0.078947368,152
orangered4,0,0,0.022988506,0,0.011494253,0.057471264,0.586206897,0,0.045977011,0,0.011494253,0,0,0,0,0,0,0,0,0,0,0.011494253,0,0,0,0,0.011494253,0,0.08045977,0,0,0,0,0,0,0.16091954,87
violet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054545455,0,0.336363636,0,0,0.518181818,0,0.081818182,0,0,0,0,0,0,0.009090909,110
brown4,0.000844595,0,0.000844595,0,0,0,0.000844595,0,0,0,0,0,0.001689189,0.000844595,0,0,0,0,0.013513514,0,0.000844595,0.776182432,0.014358108,0.028716216,0,0,0,0.005067568,0.04222973,0,0,0,0,0,0.000844595,0.113175676,1184
salmon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060209424,0,0,0.204188482,0.651832461,0,0.007853403,0,0,0,0.02617801,0,0,0,0,0,0.002617801,0.047120419,382
darkorange,0,0,0,0,0.017482517,0,0,0,0.020979021,0.006993007,0,0,0,0,0,0,0,0,0,0,0,0.160839161,0.017482517,0,0,0,0,0.538461538,0.08041958,0.013986014,0,0,0,0,0,0.143356643,286
bisque4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033333333,0,0,0,0.033333333,0,0.083333333,0.2,0.583333333,0,0,0,0,0,0.066666667,60
turquoise,0,0,0,0,0,0,0,0,0.000621118,0,0.001863354,0,0.000621118,0.000621118,0,0,0,0,0,0,0,0.035403727,0,0.000621118,0.00310559,0.000621118,0.005590062,0.016770186,0.865217391,0.00621118,0,0.000621118,0,0.016149068,0.001242236,0.044720497,1610
darkmagenta,0,0,0,0,0,0.019417476,0,0.009708738,0.165048544,0,0.058252427,0,0.029126214,0.048543689,0,0,0,0,0.019417476,0,0.038834951,0.126213592,0,0,0,0,0,0,0.106796117,0,0,0,0,0.009708738,0,0.368932039,103
royalblue,0,0,0,0.004854369,0.004854369,0.009708738,0,0,0.033980583,0,0,0,0.024271845,0.412621359,0,0,0,0,0.004854369,0,0,0.082524272,0,0.014563107,0,0,0,0,0.097087379,0,0,0,0,0,0,0.310679612,206
grey,0,0,0.022083981,0,0.002799378,0.036080871,0,0.004976672,0.022083981,0,0.004354588,0,0.00311042,0.001866252,0,0.002488336,0.000311042,0.00622084,0.027060653,0.003421462,0,0.035458787,0.005598756,0.005909798,0.000933126,0,0,0,0.035458787,0,0,0,0,0.012130638,0,0.767651633,3215
