Modules,darkgrey,yellow,black,green,plum2,cyan,skyblue,darkgreen,brown4,paleturquoise,violet,darkturquoise,grey60,darkorange,plum1,lightsteelblue1,turquoise,lightcyan,darkolivegreen,sienna3,salmon,blue,yellowgreen,tan,pink,thistle2,ivory,orangered4,mediumpurple3,bisque4,greenyellow,darkslateblue,thistle1,grey,Module_size
tan,0,0,0,0,0,0,0,0,0,0,0,0,0.002915452,0,0,0,0,0,0,0,0,0.221574344,0,0.72303207,0,0,0,0,0,0,0,0,0,0.052478134,343
royalblue,0,0,0,0,0,0.004273504,0,0,0,0,0,0,0.435897436,0,0,0,0,0,0,0,0,0.128205128,0,0.196581197,0.145299145,0,0,0,0,0,0,0.004273504,0,0.085470085,234
skyblue,0.004273504,0.047008547,0,0,0,0.008547009,0,0.025641026,0.076923077,0.012820513,0,0,0.354700855,0,0,0,0,0,0,0,0,0.021367521,0,0.064102564,0.008547009,0,0,0,0,0,0,0,0,0.376068376,234
darkgrey,0,0.083333333,0,0.005208333,0,0.015625,0,0.005208333,0,0,0,0.619791667,0.020833333,0.020833333,0,0,0,0,0,0,0.005208333,0.046875,0,0,0.010416667,0.005208333,0,0,0,0,0,0,0,0.161458333,192
maroon,0,0.096774194,0,0.032258065,0,0,0,0,0,0,0,0.064516129,0,0,0,0,0,0,0,0,0,0.258064516,0,0,0.161290323,0,0,0,0,0,0,0,0,0.387096774,31
magenta,0,0,0.002583979,0.025839793,0.002583979,0,0,0,0,0,0,0.002583979,0.005167959,0,0,0,0.018087855,0.007751938,0,0,0.728682171,0.033591731,0,0,0.010335917,0,0,0,0,0,0.007751938,0.002583979,0,0.15245478,387
steelblue,0.574468085,0.063829787,0.014184397,0.035460993,0,0,0,0,0,0,0,0,0,0,0,0,0.106382979,0.007092199,0,0,0,0.035460993,0,0,0,0,0,0,0,0,0,0,0,0.163120567,141
orangered4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107142857,0,0,0,0,0.619047619,0,0,0,0,0,0,0.273809524,84
darkmagenta,0,0,0.01010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060606061,0,0.01010101,0,0,0,0.525252525,0,0,0.121212121,0.02020202,0,0.252525253,99
midnightblue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002945508,0.005891016,0.122238586,0,0.027982327,0,0.083946981,0,0,0,0,0,0,0.00736377,0,0.696612666,0.002945508,0.025036819,0.025036819,679
salmon4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023809524,0,0,0,0,0,0.095238095,0,0.047619048,0,0,0,0,0.071428571,0.761904762,0,0,0,0,42
palevioletred3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024390244,0,0,0,0,0.487804878,0,0.12195122,0,0,0,0,0.097560976,0,0.024390244,0.073170732,0,0.170731707,41
plum2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043478261,0.043478261,0,0,0,0,0,0,0,0,0,0,0,0.847826087,0,0.043478261,0,0,0.02173913,46
darkolivegreen,0,0.085470085,0,0.008547009,0,0,0,0,0,0,0,0,0,0,0.47008547,0,0.051282051,0.008547009,0,0,0,0.094017094,0.008547009,0,0.034188034,0,0,0,0,0,0.008547009,0,0,0.230769231,117
plum1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11627907,0.162790698,0,0.476744186,0,0.11627907,0,0.011627907,0,0,0,0,0,0,0.046511628,0,0,0.069767442,86
violet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.198473282,0.114503817,0.519083969,0,0,0.091603053,0,0,0.007633588,0,0,0,0,0,0.015267176,0,0,0.053435115,131
yellowgreen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032258065,0.634408602,0.053763441,0.258064516,0,0,0,0,0,0,0,0,0.021505376,93
bisque4,0,0,0.024221453,0,0,0.003460208,0,0,0,0,0,0,0,0,0,0,0.051903114,0.003460208,0,0.003460208,0,0.757785467,0,0,0,0,0,0,0,0,0,0,0,0.155709343,289
blue,0,0,0.000606428,0,0,0.000606428,0,0,0,0,0,0,0,0,0,0,0.003638569,0.001212856,0,0.001819284,0.000606428,0.865979381,0.001212856,0,0.015160703,0,0,0.000606428,0.001819284,0,0.040024257,0.002425713,0,0.064281383,1649
darkred,0,0,0.000673401,0,0,0.005387205,0.000673401,0,0,0.000673401,0.002020202,0,0.002020202,0,0,0,0.002020202,0,0,0,0,0.835690236,0,0.003367003,0.018181818,0,0,0,0,0,0,0.000673401,0,0.128619529,1485
grey,0,0.024846835,0.005445882,0.013955071,0,0.004084411,0.001021103,0.000340368,0.000680735,0,0,0,0.006126617,0.00136147,0.000680735,0,0.033015657,0.004084411,0.000340368,0.000340368,0.000340368,0.064329476,0,0.006126617,0.00850919,0,0,0.000680735,0,0.000340368,0.015316542,0.002722941,0,0.805309735,2938
